Optimized Model 2 (Structured) - Profile Test (num_workers=0, batch_size=128, structured pruning)

Time:
===============
Overall Time: 24.326757582999562s
	Total train Time: 13.63664408800014s
	Total validation Time: 1.869992953000292s
	Total test Time: 1.0925553890001538s
	Train Time per epoch: 13.63664408800014s
	Validation per epoch: 1.869992953000292s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          aten::resize_         0.02%     208.000us         0.02%     208.000us       3.250us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     905.50 Mb     905.50 Mb            64  
                                     aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            62  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            62  
                                           aten::select         2.27%      24.119ms         2.32%      24.572ms       2.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         11340  
                                       aten::as_strided         0.08%     846.000us         0.08%     846.000us       0.055us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         15510  
                                            aten::stack         0.60%       6.331ms         1.32%      14.027ms     233.783us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b            60  
                                              aten::cat         0.32%       3.404ms         0.37%       3.962ms      66.033us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b            60  
                                           aten::narrow         0.02%     265.000us         0.05%     537.000us       8.950us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                            aten::slice         0.06%     621.000us         0.07%     714.000us       5.950us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
                                             aten::view         0.01%      81.000us         0.01%      81.000us       1.066us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            76  
                                        aten::unsqueeze         0.34%       3.562ms         0.35%       3.676ms       0.980us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3750  
                                       aten::pin_memory         0.03%     368.000us         0.35%       3.701ms      61.683us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                        aten::is_pinned         0.14%       1.483ms         0.16%       1.692ms      28.200us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                               cudaPointerGetAttributes         0.02%     209.000us         0.02%     209.000us       3.483us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                      aten::_pin_memory         0.05%     536.000us         0.17%       1.789ms      29.817us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                             aten::set_         0.04%     376.000us         0.04%     376.000us       3.481us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     -14.00 Mb     -14.00 Mb           108  
                                            aten::copy_         0.37%       3.939ms         1.14%      12.069ms      28.199us       3.590ms         0.33%       3.620ms       8.458us         422 b      -3.00 Kb           0 b           0 b           428  
                                               aten::to         0.07%     744.000us         1.12%      11.907ms      36.082us       0.000us         0.00%     941.000us       2.852us      72.36 Kb       2.38 Kb       7.40 Mb       4.00 Kb           330  
                                         aten::_to_copy         0.15%       1.549ms         1.07%      11.334ms      47.225us       0.000us         0.00%     945.000us       3.938us      73.48 Kb      10.16 Kb       7.40 Mb           0 b           240  
                                    aten::empty_strided         0.15%       1.639ms         0.15%       1.639ms       6.070us       0.000us         0.00%       0.000us       0.000us      62.54 Kb      62.54 Kb       7.41 Mb       7.41 Mb           270  
                                        cudaMemcpyAsync        56.29%     596.818ms        56.29%     596.818ms     149.279us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3998  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     736.000us         0.07%     736.000us      12.267us           0 b           0 b           0 b           0 b            60  
                                  cudaStreamSynchronize         0.97%      10.274ms         0.97%      10.274ms       2.594us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3960  
                                        aten::embedding         0.03%     344.000us         0.19%       2.061ms      68.700us       0.000us         0.00%       3.142ms     104.733us           0 b           0 b     937.50 Mb           0 b            30  
                                          aten::reshape         0.02%     188.000us         0.02%     223.000us       7.433us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                   aten::_reshape_alias         0.00%      35.000us         0.00%      35.000us       1.167us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                     aten::index_select         0.06%     623.000us         0.14%       1.458ms      48.600us       3.142ms         0.29%       3.142ms     104.733us           0 b           0 b     937.50 Mb      32.00 Mb            30  
                                       cudaLaunchKernel        13.82%     146.570ms        13.82%     146.570ms       4.151us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         35312  
void at::native::(anonymous namespace)::indexSelectL...         0.00%       0.000us         0.00%       0.000us       0.000us       3.142ms         0.29%       3.142ms     104.733us           0 b           0 b           0 b           0 b            30  
                    aten::_use_cudnn_rnn_flatten_weight         0.00%       1.000us         0.00%       1.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                        aten::_cudnn_rnn_flatten_weight         0.01%     153.000us         0.03%     354.000us     354.000us       0.000us         0.00%      83.000us      83.000us           0 b           0 b     -14.00 Mb     -14.03 Mb             1  
                                  cudaStreamIsCapturing         0.00%      38.000us         0.00%      38.000us       0.623us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            61  
                                  cudaStreamGetPriority         0.00%      11.000us         0.00%      11.000us       0.180us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            61  
                       cudaDeviceGetStreamPriorityRange         0.00%       7.000us         0.00%       7.000us       0.115us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            61  
                                            aten::zeros         0.03%     352.000us         0.17%       1.842ms      30.197us       0.000us         0.00%     190.000us       3.115us           0 b           0 b      43.33 Mb           0 b            61  
                                            aten::zero_         0.02%     197.000us         0.11%       1.208ms      19.803us       0.000us         0.00%     202.000us       3.311us           0 b           0 b           0 b           0 b            61  
                                            aten::fill_         0.04%     457.000us         0.10%       1.013ms      11.132us     202.000us         0.02%     202.000us       2.220us           0 b           0 b           0 b           0 b            91  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     202.000us         0.02%     202.000us       3.311us           0 b           0 b           0 b           0 b            61  
                                          aten::view_as         0.00%      20.000us         0.00%      22.000us       1.375us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            16  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     143.000us         0.01%     143.000us       3.763us           0 b           0 b           0 b           0 b            38  
                                             aten::lstm         0.17%       1.826ms        21.33%     226.118ms       7.537ms       0.000us         0.00%        1.081s      36.032ms           0 b           0 b       1.86 Gb           0 b            30  
                              aten::cudnn_is_acceptable         0.00%      28.000us         0.00%      28.000us       0.933us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                               cudaStreamGetCaptureInfo         0.01%      67.000us         0.01%      67.000us       1.117us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                    cudaStreamWaitEvent         0.03%     368.000us         0.03%     368.000us       0.219us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          1680  
                                       aten::_cudnn_rnn         9.61%     101.883ms        21.10%     223.672ms       7.456ms        1.078s        98.23%        1.081s      36.032ms           0 b           0 b       1.86 Gb      -9.24 Gb            30  
                                        aten::transpose         0.02%     189.000us         0.02%     252.000us       4.200us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                       aten::contiguous         0.01%      66.000us         0.12%       1.325ms      44.167us       0.000us         0.00%       2.413ms      80.433us           0 b           0 b     937.50 Mb      32.00 Mb            30  
                                            aten::clone         0.02%     161.000us         0.12%       1.266ms      42.200us       0.000us         0.00%       2.413ms      80.433us           0 b           0 b     937.50 Mb           0 b            30  
                                       aten::empty_like         0.03%     303.000us         0.07%     718.000us       7.978us       0.000us         0.00%       0.000us       0.000us       3.54 Kb         512 b     937.51 Mb       1.00 Kb            90  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.618ms         0.24%       2.618ms      43.633us           0 b           0 b           0 b           0 b            60  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.02%     187.000us         0.02%     187.000us       0.249us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           752  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     243.275ms        22.16%     243.275ms     515.413us           0 b           0 b           0 b           0 b           472  
                        volta_sgemm_128x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us     565.043ms        51.47%     565.043ms      38.055us           0 b           0 b           0 b           0 b         14848  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     252.028ms        22.96%     252.028ms      16.408us           0 b           0 b           0 b           0 b         15360  
                                       aten::transpose_         0.02%     222.000us         0.03%     355.000us      11.833us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                      aten::as_strided_         0.01%     133.000us         0.01%     133.000us       4.433us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                          aten::dropout         0.00%      15.000us         0.00%      15.000us       0.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                           aten::linear         0.02%     186.000us         0.27%       2.819ms      93.967us       0.000us         0.00%     261.000us       8.700us           0 b           0 b      15.00 Kb           0 b            30  
                                                aten::t         0.01%     136.000us         0.02%     219.000us       7.300us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                            aten::addmm         0.15%       1.600ms         0.23%       2.414ms      80.467us     261.000us         0.02%     261.000us       8.700us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                           aten::expand         0.02%     172.000us         0.02%     206.000us       3.433us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                          aten::sigmoid         0.04%     448.000us         0.07%     691.000us      23.033us      90.000us         0.01%      90.000us       3.000us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                          test_accuracy         2.44%      25.853ms        70.06%     742.759ms      24.759ms       0.000us         0.00%      11.908ms     396.933us           4 b     -41.56 Kb       1.00 Kb      -1.89 Mb            30  
                                               aten::gt         0.07%     698.000us         0.09%     978.000us      32.600us      90.000us         0.01%      90.000us       3.000us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                           aten::unbind         0.58%       6.174ms         1.14%      12.046ms     401.533us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                               aten::eq         3.97%      42.105ms         6.28%      66.584ms      17.615us       7.970ms         0.73%       7.970ms       2.108us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
                                       aten::is_nonzero         0.86%       9.110ms        58.66%     621.940ms     165.851us       0.000us         0.00%       3.288ms       0.877us           0 b           0 b           0 b           0 b          3750  
void gemv2T_kernel_val<int, int, float, float, float...         0.00%       0.000us         0.00%       0.000us       0.000us     133.000us         0.01%     133.000us       4.586us           0 b           0 b           0 b           0 b            29  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.01%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.01%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.983ms         0.18%       1.983ms       2.114us           0 b           0 b           0 b           0 b           938  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       3.908ms         0.36%       3.908ms       1.010us           0 b           0 b           0 b           0 b          3870  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.908ms         0.36%       3.908ms       2.084us           0 b           0 b           0 b           0 b          1875  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.992ms         0.18%       1.992ms       2.126us           0 b           0 b           0 b           0 b           937  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      31.000us         0.00%      31.000us       1.033us           0 b           0 b           0 b           0 b            30  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                          aten::detach_         0.01%      72.000us         0.01%      91.000us       3.033us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                                detach_         0.00%      23.000us         0.00%      23.000us       0.767us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.01%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
                                        aten::expand_as         0.01%      64.000us         0.02%     193.000us       6.433us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::mean         0.10%       1.082ms         0.21%       2.201ms      35.500us     150.000us         0.01%     150.000us       2.419us         132 b          12 b      15.50 Kb      15.50 Kb            62  
                                              aten::sum         0.03%     302.000us         0.03%     328.000us      10.933us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::div_         0.03%     277.000us         0.05%     542.000us      18.067us       0.000us         0.00%       0.000us       0.000us         108 b         -16 b           0 b           0 b            30  
                                              test_loss         0.21%       2.249ms         0.75%       7.910ms     263.667us       0.000us         0.00%     442.000us      14.733us           0 b           0 b         512 b     -29.50 Kb            30  
                                          aten::squeeze         0.03%     329.000us         0.03%     371.000us       3.092us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      92.000us         0.01%      92.000us       3.067us           0 b           0 b           0 b           0 b            30  
                             aten::binary_cross_entropy         0.07%     754.000us         0.30%       3.169ms     105.633us      90.000us         0.01%     319.000us      10.633us           0 b           0 b      15.00 Kb     -16.50 Kb            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.01%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     150.000us         0.01%     150.000us       5.000us           0 b           0 b           0 b           0 b            30  
                                       aten::resize_as_         0.01%      75.000us         0.01%     116.000us       3.867us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                           aten::detach         0.01%     105.000us         0.02%     226.000us       3.767us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                                 detach         0.01%     136.000us         0.01%     136.000us       2.267us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.060s
Self CUDA time total: 1.098s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::stack         0.60%       6.331ms         1.32%      14.027ms     233.783us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b            60  
                                              aten::cat         0.32%       3.404ms         0.37%       3.962ms      66.033us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b            60  
                                            aten::empty         0.18%       1.873ms         0.18%       1.873ms       5.021us       0.000us         0.00%       0.000us       0.000us      89.19 Kb      89.19 Kb      11.11 Gb      11.11 Gb           373  
                                         aten::_to_copy         0.15%       1.549ms         1.07%      11.334ms      47.225us       0.000us         0.00%     945.000us       3.938us      73.48 Kb      10.16 Kb       7.40 Mb           0 b           240  
                                               aten::to         0.07%     744.000us         1.12%      11.907ms      36.082us       0.000us         0.00%     941.000us       2.852us      72.36 Kb       2.38 Kb       7.40 Mb       4.00 Kb           330  
                                    aten::empty_strided         0.15%       1.639ms         0.15%       1.639ms       6.070us       0.000us         0.00%       0.000us       0.000us      62.54 Kb      62.54 Kb       7.41 Mb       7.41 Mb           270  
                                         aten::randperm         0.02%     192.000us         0.04%     385.000us      96.250us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                       aten::empty_like         0.03%     303.000us         0.07%     718.000us       7.978us       0.000us         0.00%       0.000us       0.000us       3.54 Kb         512 b     937.51 Mb       1.00 Kb            90  
                                            aten::copy_         0.37%       3.939ms         1.14%      12.069ms      28.199us       3.590ms         0.33%       3.620ms       8.458us         422 b      -3.00 Kb           0 b           0 b           428  
                                             aten::mean         0.10%       1.082ms         0.21%       2.201ms      35.500us     150.000us         0.01%     150.000us       2.419us         132 b          12 b      15.50 Kb      15.50 Kb            62  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.060s
Self CUDA time total: 1.098s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          test_accuracy         2.44%      25.853ms        70.06%     742.759ms      24.759ms       0.000us         0.00%      11.908ms     396.933us           4 b     -41.56 Kb       1.00 Kb      -1.89 Mb            30  
                                       aten::is_nonzero         0.86%       9.110ms        58.66%     621.940ms     165.851us       0.000us         0.00%       3.288ms       0.877us           0 b           0 b           0 b           0 b          3750  
                                             aten::item         0.84%       8.856ms        58.44%     619.590ms     162.537us       0.000us         0.00%       3.576ms       0.938us           0 b           0 b           0 b           0 b          3812  
                              aten::_local_scalar_dense         1.36%      14.424ms        58.05%     615.474ms     161.457us       3.818ms         0.35%       3.818ms       1.002us           0 b           0 b           0 b           0 b          3812  
                                        cudaMemcpyAsync        56.29%     596.818ms        56.29%     596.818ms     149.279us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3998  
                                             aten::lstm         0.17%       1.826ms        21.33%     226.118ms       7.537ms       0.000us         0.00%        1.081s      36.032ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         9.61%     101.883ms        21.10%     223.672ms       7.456ms        1.078s        98.23%        1.081s      36.032ms           0 b           0 b       1.86 Gb      -9.24 Gb            30  
                                       cudaLaunchKernel        13.82%     146.570ms        13.82%     146.570ms       4.151us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         35312  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         2.93%      31.022ms         6.36%      67.400ms       2.174ms       0.000us         0.00%       0.000us       0.000us           0 b      -7.41 Mb           0 b           0 b            31  
                                               aten::eq         3.97%      42.105ms         6.28%      66.584ms      17.615us       7.970ms         0.73%       7.970ms       2.108us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.060s
Self CUDA time total: 1.098s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.18%       1.873ms         0.18%       1.873ms       5.021us       0.000us         0.00%       0.000us       0.000us      89.19 Kb      89.19 Kb      11.11 Gb      11.11 Gb           373  
                                             aten::lstm         0.17%       1.826ms        21.33%     226.118ms       7.537ms       0.000us         0.00%        1.081s      36.032ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         9.61%     101.883ms        21.10%     223.672ms       7.456ms        1.078s        98.23%        1.081s      36.032ms           0 b           0 b       1.86 Gb      -9.24 Gb            30  
                                       aten::empty_like         0.03%     303.000us         0.07%     718.000us       7.978us       0.000us         0.00%       0.000us       0.000us       3.54 Kb         512 b     937.51 Mb       1.00 Kb            90  
                                        aten::embedding         0.03%     344.000us         0.19%       2.061ms      68.700us       0.000us         0.00%       3.142ms     104.733us           0 b           0 b     937.50 Mb           0 b            30  
                                     aten::index_select         0.06%     623.000us         0.14%       1.458ms      48.600us       3.142ms         0.29%       3.142ms     104.733us           0 b           0 b     937.50 Mb      32.00 Mb            30  
                                       aten::contiguous         0.01%      66.000us         0.12%       1.325ms      44.167us       0.000us         0.00%       2.413ms      80.433us           0 b           0 b     937.50 Mb      32.00 Mb            30  
                                            aten::clone         0.02%     161.000us         0.12%       1.266ms      42.200us       0.000us         0.00%       2.413ms      80.433us           0 b           0 b     937.50 Mb           0 b            30  
                                          aten::resize_         0.02%     208.000us         0.02%     208.000us       3.250us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     905.50 Mb     905.50 Mb            64  
                                            aten::zeros         0.03%     352.000us         0.17%       1.842ms      30.197us       0.000us         0.00%     190.000us       3.115us           0 b           0 b      43.33 Mb           0 b            61  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.060s
Self CUDA time total: 1.098s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                             aten::lstm         0.17%       1.826ms        21.33%     226.118ms       7.537ms       0.000us         0.00%        1.081s      36.032ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         9.61%     101.883ms        21.10%     223.672ms       7.456ms        1.078s        98.23%        1.081s      36.032ms           0 b           0 b       1.86 Gb      -9.24 Gb            30  
                        volta_sgemm_128x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us     565.043ms        51.47%     565.043ms      38.055us           0 b           0 b           0 b           0 b         14848  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     252.028ms        22.96%     252.028ms      16.408us           0 b           0 b           0 b           0 b         15360  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     243.275ms        22.16%     243.275ms     515.413us           0 b           0 b           0 b           0 b           472  
                         volta_sgemm_64x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us      17.167ms         1.56%      17.167ms      33.529us           0 b           0 b           0 b           0 b           512  
                                          test_accuracy         2.44%      25.853ms        70.06%     742.759ms      24.759ms       0.000us         0.00%      11.908ms     396.933us           4 b     -41.56 Kb       1.00 Kb      -1.89 Mb            30  
                                               aten::eq         3.97%      42.105ms         6.28%      66.584ms      17.615us       7.970ms         0.73%       7.970ms       2.108us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       3.908ms         0.36%       3.908ms       1.010us           0 b           0 b           0 b           0 b          3870  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.908ms         0.36%       3.908ms       2.084us           0 b           0 b           0 b           0 b          1875  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.060s
Self CUDA time total: 1.098s
