Optimized Model 2 - Profile Test (num_workers=0, batch_size=128, pruning)

Time:
===============
Overall Time: 24.953357337999932s
	Total train Time: 13.861175344000003s
	Total validation Time: 1.451987659000224s
	Total test Time: 1.175157155999841s
	Train Time per epoch: 13.861175344000003s
	Validation per epoch: 1.451987659000224s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          aten::resize_         0.03%     290.000us         0.03%     290.000us       4.531us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     937.50 Mb     937.50 Mb            64  
                                     aten::resolve_conj         0.00%       5.000us         0.00%       5.000us       0.081us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            62  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            62  
                                           aten::select         2.29%      26.008ms         2.35%      26.594ms       2.345us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         11340  
                                       aten::as_strided         0.09%       1.051ms         0.09%       1.051ms       0.068us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         15510  
                                            aten::stack         0.57%       6.471ms         1.43%      16.164ms     269.400us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b            60  
                                              aten::cat         0.37%       4.181ms         0.44%       4.936ms      82.267us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b            60  
                                           aten::narrow         0.03%     360.000us         0.07%     746.000us      12.433us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                            aten::slice         0.08%     886.000us         0.09%     992.000us       8.267us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
                                             aten::view         0.01%     128.000us         0.01%     128.000us       2.133us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                        aten::unsqueeze         0.41%       4.594ms         0.41%       4.668ms       1.245us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3750  
                                       aten::pin_memory         0.03%     331.000us         0.41%       4.595ms      76.583us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                        aten::is_pinned         0.14%       1.594ms         0.17%       1.944ms      32.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                               cudaPointerGetAttributes         0.03%     350.000us         0.03%     350.000us       5.833us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                      aten::_pin_memory         0.06%     700.000us         0.21%       2.353ms      39.217us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                             aten::set_         0.04%     441.000us         0.04%     441.000us       4.900us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            90  
                                            aten::copy_         0.43%       4.866ms         1.25%      14.146ms      33.681us       3.681ms         0.33%       3.713ms       8.840us         550 b      -3.12 Kb           0 b           0 b           420  
                                               aten::to         0.10%       1.147ms         1.31%      14.792ms      44.824us       0.000us         0.00%       1.000ms       3.030us      73.36 Kb       1.23 Kb       7.40 Mb     516.00 Kb           330  
                                         aten::_to_copy         0.17%       1.968ms         1.24%      14.016ms      58.400us       0.000us         0.00%       1.038ms       4.325us      73.65 Kb       4.27 Kb       7.40 Mb           0 b           240  
                                    aten::empty_strided         0.22%       2.492ms         0.22%       2.492ms       9.230us       0.000us         0.00%       0.000us       0.000us      68.84 Kb      68.84 Kb       7.41 Mb       7.41 Mb           270  
                                        cudaMemcpyAsync        53.55%     606.909ms        53.55%     606.909ms     152.108us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3990  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     821.000us         0.07%     821.000us      13.683us           0 b           0 b           0 b           0 b            60  
                                  cudaStreamSynchronize         0.94%      10.678ms         0.94%      10.678ms       2.696us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3960  
                                        aten::embedding         0.05%     541.000us         0.25%       2.839ms      94.633us       0.000us         0.00%       3.141ms     104.700us           0 b           0 b     937.50 Mb           0 b            30  
                                          aten::reshape         0.02%     274.000us         0.03%     322.000us      10.733us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                   aten::_reshape_alias         0.00%      52.000us         0.00%      52.000us       1.733us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                     aten::index_select         0.08%     876.000us         0.17%       1.923ms      64.100us       3.141ms         0.28%       3.141ms     104.700us           0 b           0 b     937.50 Mb           0 b            30  
                                       cudaLaunchKernel        14.20%     160.919ms        14.20%     160.919ms       4.557us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         35311  
void at::native::(anonymous namespace)::indexSelectL...         0.00%       0.000us         0.00%       0.000us       0.000us       3.141ms         0.28%       3.141ms     104.700us           0 b           0 b           0 b           0 b            30  
                                            aten::zeros         0.03%     356.000us         0.19%       2.116ms      35.267us       0.000us         0.00%     185.000us       3.083us           0 b           0 b      29.30 Mb           0 b            60  
                                            aten::zero_         0.02%     219.000us         0.12%       1.376ms      22.933us       0.000us         0.00%     188.000us       3.133us           0 b           0 b           0 b           0 b            60  
                                            aten::fill_         0.05%     537.000us         0.11%       1.198ms      13.311us     188.000us         0.02%     188.000us       2.089us           0 b           0 b           0 b           0 b            90  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     188.000us         0.02%     188.000us       3.133us           0 b           0 b           0 b           0 b            60  
                                             aten::lstm         0.25%       2.796ms        21.77%     246.698ms       8.223ms       0.000us         0.00%        1.084s      36.136ms           0 b           0 b       1.86 Gb           0 b            30  
                              aten::cudnn_is_acceptable         0.00%      49.000us         0.00%      49.000us       1.633us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                  cudaStreamIsCapturing         0.00%      43.000us         0.00%      43.000us       0.717us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                  cudaStreamGetPriority         0.00%      35.000us         0.00%      35.000us       0.583us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                       cudaDeviceGetStreamPriorityRange         0.00%      15.000us         0.00%      15.000us       0.250us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                               cudaStreamGetCaptureInfo         0.01%     126.000us         0.01%     126.000us       2.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                    cudaStreamWaitEvent         0.04%     470.000us         0.04%     470.000us       0.280us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          1680  
                                       aten::_cudnn_rnn         9.58%     108.573ms        21.45%     243.103ms       8.103ms        1.082s        98.13%        1.084s      36.136ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                                        aten::transpose         0.02%     268.000us         0.03%     345.000us       5.750us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                       aten::contiguous         0.02%     170.000us         0.14%       1.537ms      51.233us       0.000us         0.00%       2.351ms      78.367us           0 b           0 b     938.50 Mb      64.00 Mb            30  
                                            aten::clone         0.01%     165.000us         0.13%       1.463ms      48.767us       0.000us         0.00%       2.523ms      84.100us           0 b           0 b     938.50 Mb           0 b            30  
                                       aten::empty_like         0.03%     390.000us         0.07%     840.000us       9.333us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         550 b     938.51 Mb         512 b            90  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.645ms         0.24%       2.645ms      44.083us           0 b           0 b           0 b           0 b            60  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.03%     310.000us         0.03%     310.000us       0.412us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           752  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     243.298ms        22.07%     243.298ms     515.462us           0 b           0 b           0 b           0 b           472  
                        volta_sgemm_128x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us     566.899ms        51.44%     566.899ms      38.180us           0 b           0 b           0 b           0 b         14848  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     253.552ms        23.01%     253.552ms      16.507us           0 b           0 b           0 b           0 b         15360  
                                       aten::transpose_         0.02%     268.000us         0.04%     484.000us      16.133us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                      aten::as_strided_         0.02%     216.000us         0.02%     216.000us       7.200us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                          aten::dropout         0.01%      62.000us         0.01%      62.000us       2.067us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                           aten::linear         0.02%     253.000us         0.37%       4.196ms     139.867us       0.000us         0.00%     260.000us       8.667us           0 b           0 b      15.00 Kb           0 b            30  
                                                aten::t         0.02%     191.000us         0.03%     310.000us      10.333us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                            aten::addmm         0.23%       2.580ms         0.32%       3.633ms     121.100us     260.000us         0.02%     260.000us       8.667us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                           aten::expand         0.03%     315.000us         0.03%     395.000us       6.583us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                          aten::sigmoid         0.05%     605.000us         0.08%     920.000us      30.667us     114.000us         0.01%     114.000us       3.800us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                          test_accuracy         3.37%      38.156ms        68.09%     771.660ms      25.722ms       0.000us         0.00%      13.013ms     433.767us           4 b     -44.56 Kb       1.00 Kb      -1.89 Mb            30  
                                               aten::gt         0.08%     956.000us         0.12%       1.361ms      45.367us      90.000us         0.01%      90.000us       3.000us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                           aten::unbind         0.65%       7.338ms         1.13%      12.813ms     427.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                               aten::eq         4.01%      45.451ms         6.30%      71.350ms      18.876us       8.939ms         0.81%       8.939ms       2.365us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
                                       aten::is_nonzero         0.79%       8.992ms        56.01%     634.730ms     169.261us       0.000us         0.00%       3.641ms       0.971us           0 b           0 b           0 b           0 b          3750  
void gemv2T_kernel_val<int, int, float, float, float...         0.00%       0.000us         0.00%       0.000us       0.000us     130.000us         0.01%     130.000us       4.483us           0 b           0 b           0 b           0 b            29  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     114.000us         0.01%     114.000us       3.800us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.01%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.527ms         0.23%       2.527ms       2.694us           0 b           0 b           0 b           0 b           938  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       4.045ms         0.37%       4.045ms       1.045us           0 b           0 b           0 b           0 b          3870  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       4.190ms         0.38%       4.190ms       2.235us           0 b           0 b           0 b           0 b          1875  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.119ms         0.19%       2.119ms       2.261us           0 b           0 b           0 b           0 b           937  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      36.000us         0.00%      36.000us       1.200us           0 b           0 b           0 b           0 b            30  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                          aten::detach_         0.01%     114.000us         0.02%     186.000us       6.200us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                                detach_         0.01%      72.000us         0.01%      72.000us       2.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     103.000us         0.01%     103.000us       3.433us           0 b           0 b           0 b           0 b            30  
                                        aten::expand_as         0.01%     100.000us         0.03%     375.000us      12.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::mean         0.13%       1.453ms         0.28%       3.209ms      50.937us     134.000us         0.01%     134.000us       2.127us         148 b          60 b      15.00 Kb      15.00 Kb            63  
                                              aten::sum         0.04%     484.000us         0.05%     558.000us      18.600us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::div_         0.04%     469.000us         0.07%     781.000us      25.194us       0.000us         0.00%       0.000us       0.000us          64 b         -72 b           0 b           0 b            31  
                                              test_loss         0.31%       3.472ms         0.94%      10.663ms     355.433us       0.000us         0.00%     465.000us      15.500us           0 b           0 b         512 b     -30.50 Kb            30  
                                          aten::squeeze         0.04%     494.000us         0.05%     568.000us       4.733us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     116.000us         0.01%     116.000us       3.867us           0 b           0 b           0 b           0 b            30  
                             aten::binary_cross_entropy         0.10%       1.105ms         0.36%       4.024ms     134.133us      91.000us         0.01%     315.000us      10.500us           0 b           0 b      15.00 Kb     -15.50 Kb            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      91.000us         0.01%      91.000us       3.033us           0 b           0 b           0 b           0 b            30  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     134.000us         0.01%     134.000us       4.467us           0 b           0 b           0 b           0 b            30  
                                       aten::resize_as_         0.01%     138.000us         0.02%     206.000us       6.867us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.01%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
                                           aten::detach         0.01%     136.000us         0.03%     316.000us       5.267us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                                 detach         0.02%     195.000us         0.02%     195.000us       3.250us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                 volta_sgemm_128x128_tn         0.00%       0.000us         0.00%       0.000us       0.000us     966.000us         0.09%     966.000us     120.750us           0 b           0 b           0 b           0 b             8  
                         volta_sgemm_64x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us      16.843ms         1.53%      16.843ms      32.896us           0 b           0 b           0 b           0 b           512  
void dot_kernel<float, 128, 0, cublasDotParams<cubla...         0.00%       0.000us         0.00%       0.000us       0.000us       4.000us         0.00%       4.000us       4.000us           0 b           0 b           0 b           0 b             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.133s
Self CUDA time total: 1.102s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::stack         0.57%       6.471ms         1.43%      16.164ms     269.400us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b            60  
                                              aten::cat         0.37%       4.181ms         0.44%       4.936ms      82.267us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b            60  
                                            aten::empty         0.18%       2.027ms         0.18%       2.027ms       5.569us       0.000us         0.00%       0.000us       0.000us      91.03 Kb      91.03 Kb      11.09 Gb      11.09 Gb           364  
                                         aten::_to_copy         0.17%       1.968ms         1.24%      14.016ms      58.400us       0.000us         0.00%       1.038ms       4.325us      73.65 Kb       4.27 Kb       7.40 Mb           0 b           240  
                                               aten::to         0.10%       1.147ms         1.31%      14.792ms      44.824us       0.000us         0.00%       1.000ms       3.030us      73.36 Kb       1.23 Kb       7.40 Mb     516.00 Kb           330  
                                    aten::empty_strided         0.22%       2.492ms         0.22%       2.492ms       9.230us       0.000us         0.00%       0.000us       0.000us      68.84 Kb      68.84 Kb       7.41 Mb       7.41 Mb           270  
                                         aten::randperm         0.02%     235.000us         0.04%     481.000us     120.250us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                       aten::empty_like         0.03%     390.000us         0.07%     840.000us       9.333us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         550 b     938.51 Mb         512 b            90  
                                            aten::copy_         0.43%       4.866ms         1.25%      14.146ms      33.681us       3.681ms         0.33%       3.713ms       8.840us         550 b      -3.12 Kb           0 b           0 b           420  
                                             aten::mean         0.13%       1.453ms         0.28%       3.209ms      50.937us     134.000us         0.01%     134.000us       2.127us         148 b          60 b      15.00 Kb      15.00 Kb            63  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.133s
Self CUDA time total: 1.102s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          test_accuracy         3.37%      38.156ms        68.09%     771.660ms      25.722ms       0.000us         0.00%      13.013ms     433.767us           4 b     -44.56 Kb       1.00 Kb      -1.89 Mb            30  
                                       aten::is_nonzero         0.79%       8.992ms        56.01%     634.730ms     169.261us       0.000us         0.00%       3.641ms       0.971us           0 b           0 b           0 b           0 b          3750  
                                             aten::item         0.55%       6.275ms        55.75%     631.783ms     165.735us       0.000us         0.00%       3.888ms       1.020us           0 b           0 b           0 b           0 b          3812  
                              aten::_local_scalar_dense         1.41%      16.029ms        55.32%     626.914ms     164.458us       3.950ms         0.36%       3.950ms       1.036us           0 b           0 b           0 b           0 b          3812  
                                        cudaMemcpyAsync        53.55%     606.909ms        53.55%     606.909ms     152.108us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3990  
                                             aten::lstm         0.25%       2.796ms        21.77%     246.698ms       8.223ms       0.000us         0.00%        1.084s      36.136ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         9.58%     108.573ms        21.45%     243.103ms       8.103ms        1.082s        98.13%        1.084s      36.136ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                                       cudaLaunchKernel        14.20%     160.919ms        14.20%     160.919ms       4.557us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         35311  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         3.74%      42.402ms         7.41%      84.028ms       2.711ms       0.000us         0.00%       0.000us       0.000us           0 b      -7.41 Mb           0 b           0 b            31  
                                               aten::eq         4.01%      45.451ms         6.30%      71.350ms      18.876us       8.939ms         0.81%       8.939ms       2.365us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.133s
Self CUDA time total: 1.102s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.18%       2.027ms         0.18%       2.027ms       5.569us       0.000us         0.00%       0.000us       0.000us      91.03 Kb      91.03 Kb      11.09 Gb      11.09 Gb           364  
                                             aten::lstm         0.25%       2.796ms        21.77%     246.698ms       8.223ms       0.000us         0.00%        1.084s      36.136ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         9.58%     108.573ms        21.45%     243.103ms       8.103ms        1.082s        98.13%        1.084s      36.136ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                                       aten::empty_like         0.03%     390.000us         0.07%     840.000us       9.333us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         550 b     938.51 Mb         512 b            90  
                                       aten::contiguous         0.02%     170.000us         0.14%       1.537ms      51.233us       0.000us         0.00%       2.351ms      78.367us           0 b           0 b     938.50 Mb      64.00 Mb            30  
                                            aten::clone         0.01%     165.000us         0.13%       1.463ms      48.767us       0.000us         0.00%       2.523ms      84.100us           0 b           0 b     938.50 Mb           0 b            30  
                                          aten::resize_         0.03%     290.000us         0.03%     290.000us       4.531us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     937.50 Mb     937.50 Mb            64  
                                        aten::embedding         0.05%     541.000us         0.25%       2.839ms      94.633us       0.000us         0.00%       3.141ms     104.700us           0 b           0 b     937.50 Mb           0 b            30  
                                     aten::index_select         0.08%     876.000us         0.17%       1.923ms      64.100us       3.141ms         0.28%       3.141ms     104.700us           0 b           0 b     937.50 Mb           0 b            30  
                                            aten::zeros         0.03%     356.000us         0.19%       2.116ms      35.267us       0.000us         0.00%     185.000us       3.083us           0 b           0 b      29.30 Mb           0 b            60  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.133s
Self CUDA time total: 1.102s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                             aten::lstm         0.25%       2.796ms        21.77%     246.698ms       8.223ms       0.000us         0.00%        1.084s      36.136ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         9.58%     108.573ms        21.45%     243.103ms       8.103ms        1.082s        98.13%        1.084s      36.136ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                        volta_sgemm_128x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us     566.899ms        51.44%     566.899ms      38.180us           0 b           0 b           0 b           0 b         14848  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     253.552ms        23.01%     253.552ms      16.507us           0 b           0 b           0 b           0 b         15360  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     243.298ms        22.07%     243.298ms     515.462us           0 b           0 b           0 b           0 b           472  
                         volta_sgemm_64x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us      16.843ms         1.53%      16.843ms      32.896us           0 b           0 b           0 b           0 b           512  
                                          test_accuracy         3.37%      38.156ms        68.09%     771.660ms      25.722ms       0.000us         0.00%      13.013ms     433.767us           4 b     -44.56 Kb       1.00 Kb      -1.89 Mb            30  
                                               aten::eq         4.01%      45.451ms         6.30%      71.350ms      18.876us       8.939ms         0.81%       8.939ms       2.365us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       4.190ms         0.38%       4.190ms       2.235us           0 b           0 b           0 b           0 b          1875  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       4.045ms         0.37%       4.045ms       1.045us           0 b           0 b           0 b           0 b          3870  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.133s
Self CUDA time total: 1.102s
