Initial Model - Profile Test (num_workers=0, batch_size=64)

Time:
===============
Overall Time: 49.64097316499999s
	Total train Time: 18.132872709000026s
	Total validation Time: 1.923322245999998s
	Total test Time: 1.5564957660000118s
	Train Time per epoch: 18.132872709000026s
	Validation per epoch: 1.923322245999998s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          aten::resize_         0.04%     619.000us         0.04%     619.000us       5.074us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     921.50 Mb     921.50 Mb           122  
                                     aten::resolve_conj         0.00%       5.000us         0.00%       5.000us       0.042us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
                                           aten::select         2.04%      30.378ms         2.12%      31.688ms       2.773us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         11427  
                                       aten::as_strided         0.17%       2.560ms         0.17%       2.560ms       0.160us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         16003  
                                            aten::stack         0.59%       8.820ms         1.44%      21.525ms     182.415us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b           118  
                                              aten::cat         0.37%       5.480ms         0.46%       6.822ms      57.814us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b           118  
                                           aten::narrow         0.04%     613.000us         0.09%       1.316ms      11.153us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                            aten::slice         0.13%       1.898ms         0.15%       2.174ms       9.212us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           236  
                                             aten::view         0.01%     218.000us         0.01%     218.000us       1.847us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                        aten::unsqueeze         0.36%       5.306ms         0.38%       5.653ms       1.507us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3750  
                                               aten::to         0.23%       3.441ms         1.94%      28.922ms      44.564us       0.000us         0.00%       1.302ms       2.006us      72.47 Kb       1.79 Kb       7.41 Mb       6.50 Kb           649  
                                         aten::_to_copy         0.34%       5.009ms         1.77%      26.436ms      56.008us       0.000us         0.00%       1.327ms       2.811us      73.70 Kb       7.21 Kb       7.41 Mb           0 b           472  
                                    aten::empty_strided         0.22%       3.289ms         0.22%       3.289ms       6.194us       0.000us         0.00%       0.000us       0.000us      65.89 Kb      65.89 Kb       7.44 Mb       7.44 Mb           531  
                                            aten::copy_         0.43%       6.387ms         1.61%      24.082ms      34.014us       4.064ms         0.27%       4.127ms       5.829us         614 b      -3.06 Kb           0 b           0 b           708  
                                        cudaMemcpyAsync        41.04%     612.070ms        41.04%     612.070ms     144.972us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          4222  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     970.000us         0.06%     970.000us       5.480us           0 b           0 b           0 b           0 b           177  
                                  cudaStreamSynchronize         0.80%      11.952ms         0.80%      11.952ms       2.871us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          4163  
                                        aten::embedding         0.07%       1.031ms         0.37%       5.522ms      93.593us       0.000us         0.00%       3.257ms      55.203us           0 b           0 b     937.50 Mb           0 b            59  
                                          aten::reshape         0.04%     633.000us         0.05%     721.000us      12.220us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                   aten::_reshape_alias         0.01%      92.000us         0.01%      92.000us       1.559us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                     aten::index_select         0.11%       1.631ms         0.25%       3.681ms      62.390us       3.257ms         0.21%       3.257ms      55.203us           0 b           0 b     937.50 Mb      16.00 Mb            59  
                                       cudaLaunchKernel        20.35%     303.510ms        20.35%     303.510ms       4.607us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         65877  
void at::native::(anonymous namespace)::indexSelectL...         0.00%       0.000us         0.00%       0.000us       0.000us       3.257ms         0.21%       3.257ms      55.203us           0 b           0 b           0 b           0 b            59  
                                            aten::zeros         0.06%     912.000us         0.36%       5.314ms      45.034us       0.000us         0.00%     324.000us       2.746us           0 b           0 b      29.30 Mb           0 b           118  
                                            aten::zero_         0.03%     486.000us         0.20%       2.959ms      25.076us       0.000us         0.00%     354.000us       3.000us           0 b           0 b           0 b           0 b           118  
                                            aten::fill_         0.08%       1.150ms         0.17%       2.532ms      14.305us     354.000us         0.02%     354.000us       2.000us           0 b           0 b           0 b           0 b           177  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     354.000us         0.02%     354.000us       3.000us           0 b           0 b           0 b           0 b           118  
                                             aten::lstm         0.37%       5.510ms        36.02%     537.105ms       9.103ms       0.000us         0.00%        1.504s      25.493ms           0 b           0 b       1.86 Gb           0 b            59  
                              aten::cudnn_is_acceptable         0.01%     130.000us         0.01%     130.000us       2.203us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                  cudaStreamIsCapturing         0.01%      92.000us         0.01%      92.000us       0.780us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                  cudaStreamGetPriority         0.00%      73.000us         0.00%      73.000us       0.619us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                       cudaDeviceGetStreamPriorityRange         0.00%      50.000us         0.00%      50.000us       0.424us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                             aten::set_         0.05%     722.000us         0.05%     722.000us      12.237us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                               cudaStreamGetCaptureInfo         0.01%     175.000us         0.01%     175.000us       1.483us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                    cudaStreamWaitEvent         0.07%     981.000us         0.07%     981.000us       0.297us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3303  
                                       aten::_cudnn_rnn        17.02%     253.780ms        35.53%     529.904ms       8.981ms        1.502s        98.60%        1.504s      25.493ms           0 b           0 b       1.86 Gb     -10.07 Gb            59  
                                        aten::transpose         0.04%     616.000us         0.05%     779.000us       6.602us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                       aten::contiguous         0.01%      92.000us         0.21%       3.102ms      52.576us       0.000us         0.00%       2.547ms      43.169us           0 b           0 b     937.50 Mb      16.00 Mb            59  
                                            aten::clone         0.03%     442.000us         0.20%       2.956ms      50.102us       0.000us         0.00%       2.459ms      41.678us           0 b           0 b     937.50 Mb           0 b            59  
                                       aten::empty_like         0.06%     844.000us         0.12%       1.840ms      10.395us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         512 b     937.53 Mb           0 b           177  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.835ms         0.19%       2.835ms      24.025us           0 b           0 b           0 b           0 b           118  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     261.200ms        17.15%     261.200ms     279.060us           0 b           0 b           0 b           0 b           936  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.12%       1.749ms         0.12%       1.749ms       0.058us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         30216  
                         volta_sgemm_64x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us        1.015s        66.66%        1.015s      33.608us           0 b           0 b           0 b           0 b         30208  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     223.911ms        14.70%     223.911ms       7.412us           0 b           0 b           0 b           0 b         30208  
                                       aten::transpose_         0.06%     829.000us         0.08%       1.231ms      20.864us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                      aten::as_strided_         0.03%     402.000us         0.03%     402.000us       6.814us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                          aten::dropout         0.00%      66.000us         0.00%      66.000us       1.119us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                           aten::linear         0.07%       1.064ms         0.69%      10.301ms     174.593us       0.000us         0.00%     703.000us      11.915us           0 b           0 b      29.50 Kb           0 b            59  
                                                aten::t         0.03%     504.000us         0.05%     750.000us      12.712us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                            aten::addmm         0.35%       5.270ms         0.57%       8.487ms     143.847us     703.000us         0.05%     703.000us      11.915us           0 b           0 b      29.50 Kb      29.50 Kb            59  
                                           aten::expand         0.08%       1.168ms         0.09%       1.309ms      11.093us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                          aten::sigmoid         0.10%       1.442ms         0.14%       2.155ms      36.525us     177.000us         0.01%     177.000us       3.000us           0 b           0 b      29.50 Kb      29.50 Kb            59  
                                          test_accuracy         3.08%      45.924ms        53.67%     800.445ms      13.567ms       0.000us         0.00%      12.488ms     211.661us           4 b     -44.18 Kb       1.00 Kb      -1.92 Mb            59  
                                               aten::gt         0.14%       2.059ms         0.19%       2.784ms      47.186us     167.000us         0.01%     167.000us       2.831us           0 b           0 b      29.50 Kb      29.50 Kb            59  
                                           aten::unbind         0.64%       9.592ms         1.25%      18.694ms     316.847us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                               aten::eq         3.38%      50.409ms         5.25%      78.336ms      20.566us       8.248ms         0.54%       8.248ms       2.165us           0 b           0 b       1.86 Mb       1.86 Mb          3809  
                                       aten::is_nonzero         0.62%       9.271ms        42.70%     636.845ms     169.825us       0.000us         0.00%       3.731ms       0.995us           0 b           0 b           0 b           0 b          3750  
void dot_kernel<float, 128, 0, cublasDotParams<cubla...         0.00%       0.000us         0.00%       0.000us       0.000us     240.000us         0.02%     240.000us       4.068us           0 b           0 b           0 b           0 b            59  
void reduce_1Block_kernel<float, 128, 7, cublasGemvT...         0.00%       0.000us         0.00%       0.000us       0.000us     219.000us         0.01%     219.000us       3.712us           0 b           0 b           0 b           0 b            59  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     177.000us         0.01%     177.000us       3.000us           0 b           0 b           0 b           0 b            59  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     167.000us         0.01%     167.000us       2.831us           0 b           0 b           0 b           0 b            59  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.064ms         0.14%       2.064ms       2.200us           0 b           0 b           0 b           0 b           938  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       4.196ms         0.28%       4.196ms       1.053us           0 b           0 b           0 b           0 b          3986  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.985ms         0.26%       3.985ms       2.125us           0 b           0 b           0 b           0 b          1875  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.012ms         0.13%       2.012ms       2.147us           0 b           0 b           0 b           0 b           937  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.017us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                          aten::detach_         0.01%     222.000us         0.02%     314.000us       5.322us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                                detach_         0.01%     108.000us         0.01%     108.000us       1.831us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     189.000us         0.01%     189.000us       3.203us           0 b           0 b           0 b           0 b            59  
                                        aten::expand_as         0.02%     227.000us         0.04%     621.000us      10.525us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                             aten::mean         0.20%       2.945ms         0.40%       5.923ms      48.154us     236.000us         0.02%     236.000us       1.919us         260 b          88 b      30.00 Kb      30.00 Kb           123  
                                              aten::sum         0.06%     830.000us         0.06%     962.000us      16.305us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                                             aten::div_         0.05%     776.000us         0.09%       1.356ms      22.983us       0.000us         0.00%       0.000us       0.000us         156 b        -100 b           0 b           0 b            59  
                                              test_loss         0.43%       6.429ms         1.39%      20.699ms     350.831us       0.000us         0.00%     790.000us      13.390us           0 b           0 b         512 b     -61.00 Kb            59  
                                          aten::squeeze         0.06%     962.000us         0.07%       1.078ms       4.568us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           236  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     178.000us         0.01%     178.000us       3.017us           0 b           0 b           0 b           0 b            59  
                             aten::binary_cross_entropy         0.14%       2.144ms         0.55%       8.236ms     139.593us     177.000us         0.01%     551.000us       9.339us           0 b           0 b      29.50 Kb     -30.00 Kb            59  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     177.000us         0.01%     177.000us       3.000us           0 b           0 b           0 b           0 b            59  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     236.000us         0.02%     236.000us       4.000us           0 b           0 b           0 b           0 b            59  
                                       aten::resize_as_         0.02%     233.000us         0.02%     364.000us       6.169us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            59  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     138.000us         0.01%     138.000us       2.339us           0 b           0 b           0 b           0 b            59  
                                           aten::detach         0.02%     316.000us         0.04%     666.000us       5.644us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                                 detach         0.03%     388.000us         0.03%     388.000us       3.288us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           118  
                                 volta_sgemm_128x128_tn         0.00%       0.000us         0.00%       0.000us       0.000us       1.168ms         0.08%       1.168ms     146.000us           0 b           0 b           0 b           0 b             8  
                                  cudaDeviceSynchronize         0.00%      26.000us         0.00%      26.000us      26.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.491s
Self CUDA time total: 1.523s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         3.07%      45.812ms         5.96%      88.840ms       1.481ms       0.000us         0.00%       0.000us       0.000us       7.35 Mb     -58.60 Kb           0 b           0 b            60  
                                            aten::stack         0.59%       8.820ms         1.44%      21.525ms     182.415us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b           118  
                                              aten::cat         0.37%       5.480ms         0.46%       6.822ms      57.814us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b           118  
                                            aten::empty         0.36%       5.298ms         0.36%       5.298ms       7.441us       0.000us         0.00%       0.000us       0.000us      90.57 Kb      90.57 Kb      11.94 Gb      11.94 Gb           712  
                                         aten::_to_copy         0.34%       5.009ms         1.77%      26.436ms      56.008us       0.000us         0.00%       1.327ms       2.811us      73.70 Kb       7.21 Kb       7.41 Mb           0 b           472  
                                               aten::to         0.23%       3.441ms         1.94%      28.922ms      44.564us       0.000us         0.00%       1.302ms       2.006us      72.47 Kb       1.79 Kb       7.41 Mb       6.50 Kb           649  
                                    aten::empty_strided         0.22%       3.289ms         0.22%       3.289ms       6.194us       0.000us         0.00%       0.000us       0.000us      65.89 Kb      65.89 Kb       7.44 Mb       7.44 Mb           531  
                                         aten::randperm         0.01%     195.000us         0.03%     405.000us     101.250us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                       aten::empty_like         0.06%     844.000us         0.12%       1.840ms      10.395us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         512 b     937.53 Mb           0 b           177  
                                            aten::copy_         0.43%       6.387ms         1.61%      24.082ms      34.014us       4.064ms         0.27%       4.127ms       5.829us         614 b      -3.06 Kb           0 b           0 b           708  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.491s
Self CUDA time total: 1.523s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          test_accuracy         3.08%      45.924ms        53.67%     800.445ms      13.567ms       0.000us         0.00%      12.488ms     211.661us           4 b     -44.18 Kb       1.00 Kb      -1.92 Mb            59  
                                       aten::is_nonzero         0.62%       9.271ms        42.70%     636.845ms     169.825us       0.000us         0.00%       3.731ms       0.995us           0 b           0 b           0 b           0 b          3750  
                                             aten::item         0.43%       6.463ms        42.50%     633.750ms     163.760us       0.000us         0.00%       3.961ms       1.024us           0 b           0 b           0 b           0 b          3870  
                              aten::_local_scalar_dense         1.15%      17.153ms        42.13%     628.321ms     162.357us       4.009ms         0.26%       4.009ms       1.036us           0 b           0 b           0 b           0 b          3870  
                                        cudaMemcpyAsync        41.04%     612.070ms        41.04%     612.070ms     144.972us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          4222  
                                             aten::lstm         0.37%       5.510ms        36.02%     537.105ms       9.103ms       0.000us         0.00%        1.504s      25.493ms           0 b           0 b       1.86 Gb           0 b            59  
                                       aten::_cudnn_rnn        17.02%     253.780ms        35.53%     529.904ms       8.981ms        1.502s        98.60%        1.504s      25.493ms           0 b           0 b       1.86 Gb     -10.07 Gb            59  
                                       cudaLaunchKernel        20.35%     303.510ms        20.35%     303.510ms       4.607us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         65877  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         3.07%      45.812ms         5.96%      88.840ms       1.481ms       0.000us         0.00%       0.000us       0.000us       7.35 Mb     -58.60 Kb           0 b           0 b            60  
                                               aten::eq         3.38%      50.409ms         5.25%      78.336ms      20.566us       8.248ms         0.54%       8.248ms       2.165us           0 b           0 b       1.86 Mb       1.86 Mb          3809  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.491s
Self CUDA time total: 1.523s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.36%       5.298ms         0.36%       5.298ms       7.441us       0.000us         0.00%       0.000us       0.000us      90.57 Kb      90.57 Kb      11.94 Gb      11.94 Gb           712  
                                             aten::lstm         0.37%       5.510ms        36.02%     537.105ms       9.103ms       0.000us         0.00%        1.504s      25.493ms           0 b           0 b       1.86 Gb           0 b            59  
                                       aten::_cudnn_rnn        17.02%     253.780ms        35.53%     529.904ms       8.981ms        1.502s        98.60%        1.504s      25.493ms           0 b           0 b       1.86 Gb     -10.07 Gb            59  
                                       aten::empty_like         0.06%     844.000us         0.12%       1.840ms      10.395us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         512 b     937.53 Mb           0 b           177  
                                        aten::embedding         0.07%       1.031ms         0.37%       5.522ms      93.593us       0.000us         0.00%       3.257ms      55.203us           0 b           0 b     937.50 Mb           0 b            59  
                                     aten::index_select         0.11%       1.631ms         0.25%       3.681ms      62.390us       3.257ms         0.21%       3.257ms      55.203us           0 b           0 b     937.50 Mb      16.00 Mb            59  
                                       aten::contiguous         0.01%      92.000us         0.21%       3.102ms      52.576us       0.000us         0.00%       2.547ms      43.169us           0 b           0 b     937.50 Mb      16.00 Mb            59  
                                            aten::clone         0.03%     442.000us         0.20%       2.956ms      50.102us       0.000us         0.00%       2.459ms      41.678us           0 b           0 b     937.50 Mb           0 b            59  
                                          aten::resize_         0.04%     619.000us         0.04%     619.000us       5.074us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     921.50 Mb     921.50 Mb           122  
                                            aten::zeros         0.06%     912.000us         0.36%       5.314ms      45.034us       0.000us         0.00%     324.000us       2.746us           0 b           0 b      29.30 Mb           0 b           118  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.491s
Self CUDA time total: 1.523s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                             aten::lstm         0.37%       5.510ms        36.02%     537.105ms       9.103ms       0.000us         0.00%        1.504s      25.493ms           0 b           0 b       1.86 Gb           0 b            59  
                                       aten::_cudnn_rnn        17.02%     253.780ms        35.53%     529.904ms       8.981ms        1.502s        98.60%        1.504s      25.493ms           0 b           0 b       1.86 Gb     -10.07 Gb            59  
                         volta_sgemm_64x32_sliced1x4_tn         0.00%       0.000us         0.00%       0.000us       0.000us        1.015s        66.66%        1.015s      33.608us           0 b           0 b           0 b           0 b         30208  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     261.200ms        17.15%     261.200ms     279.060us           0 b           0 b           0 b           0 b           936  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     223.911ms        14.70%     223.911ms       7.412us           0 b           0 b           0 b           0 b         30208  
                                          test_accuracy         3.08%      45.924ms        53.67%     800.445ms      13.567ms       0.000us         0.00%      12.488ms     211.661us           4 b     -44.18 Kb       1.00 Kb      -1.92 Mb            59  
                                               aten::eq         3.38%      50.409ms         5.25%      78.336ms      20.566us       8.248ms         0.54%       8.248ms       2.165us           0 b           0 b       1.86 Mb       1.86 Mb          3809  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       4.196ms         0.28%       4.196ms       1.053us           0 b           0 b           0 b           0 b          3986  
                                            aten::copy_         0.43%       6.387ms         1.61%      24.082ms      34.014us       4.064ms         0.27%       4.127ms       5.829us         614 b      -3.06 Kb           0 b           0 b           708  
                              aten::_local_scalar_dense         1.15%      17.153ms        42.13%     628.321ms     162.357us       4.009ms         0.26%       4.009ms       1.036us           0 b           0 b           0 b           0 b          3870  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.491s
Self CUDA time total: 1.523s
