Optimized Model 1 - Profile Test (num_workers=0, batch_size=128)

Time:
===============
Overall Time: 54.07046911300006s
	Total train Time: 30.684167674000037s
	Total validation Time: 2.6935359039999867s
	Total test Time: 2.3633832189999566s
	Train Time per epoch: 30.684167674000037s
	Validation per epoch: 2.6935359039999867s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          aten::resize_         0.01%     259.000us         0.01%     259.000us       4.047us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     937.50 Mb     937.50 Mb            64  
                                     aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            62  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            62  
                                           aten::select         1.18%      27.356ms         1.21%      28.089ms       2.477us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         11340  
                                       aten::as_strided         0.05%       1.188ms         0.05%       1.188ms       0.077us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         15510  
                                            aten::stack         0.30%       6.870ms         0.70%      16.224ms     270.400us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b            60  
                                              aten::cat         0.16%       3.660ms         0.18%       4.266ms      71.100us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b            60  
                                           aten::narrow         0.01%     289.000us         0.03%     601.000us      10.017us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                            aten::slice         0.03%     725.000us         0.04%     816.000us       6.800us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
                                             aten::view         0.00%      92.000us         0.00%      92.000us       1.533us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                        aten::unsqueeze         0.21%       4.868ms         0.22%       5.001ms       1.334us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3750  
                                       aten::pin_memory         0.01%     331.000us         0.16%       3.820ms      63.667us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                        aten::is_pinned         0.06%       1.345ms         0.07%       1.602ms      26.700us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                               cudaPointerGetAttributes         0.01%     257.000us         0.01%     257.000us       4.283us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                      aten::_pin_memory         0.03%     604.000us         0.08%       1.962ms      32.700us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                             aten::set_         0.02%     378.000us         0.02%     378.000us       4.200us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            90  
                                            aten::copy_         0.17%       3.939ms         0.50%      11.711ms      27.883us       9.244ms         0.29%       9.274ms      22.081us         512 b      -3.04 Kb           0 b           0 b           420  
                                               aten::to         0.04%     834.000us         0.50%      11.602ms      35.158us       0.000us         0.00%     894.000us       2.709us      73.36 Kb         776 b       7.40 Mb     259.50 Kb           330  
                                         aten::_to_copy         0.07%       1.671ms         0.47%      10.958ms      45.658us       0.000us         0.00%     927.000us       3.862us      73.61 Kb       4.14 Kb       7.40 Mb           0 b           240  
                                    aten::empty_strided         0.06%       1.431ms         0.06%       1.431ms       5.300us       0.000us         0.00%       0.000us       0.000us      68.85 Kb      68.85 Kb       7.41 Mb       7.41 Mb           270  
                                        cudaMemcpyAsync        77.05%        1.789s        77.05%        1.789s     448.444us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3990  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     714.000us         0.02%     714.000us      11.900us           0 b           0 b           0 b           0 b            60  
                                  cudaStreamSynchronize         0.39%       8.956ms         0.39%       8.956ms       2.262us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3960  
                                        aten::embedding         0.02%     452.000us         0.10%       2.420ms      80.667us       0.000us         0.00%       9.217ms     307.233us           0 b           0 b     937.50 Mb           0 b            30  
                                          aten::reshape         0.01%     226.000us         0.01%     282.000us       9.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                   aten::_reshape_alias         0.00%      56.000us         0.00%      56.000us       1.867us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                     aten::index_select         0.03%     737.000us         0.07%       1.650ms      55.000us       9.217ms         0.29%       9.217ms     307.233us           0 b           0 b     937.50 Mb           0 b            30  
                                       cudaLaunchKernel         6.33%     146.880ms         6.33%     146.880ms       4.160us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         35310  
void at::native::(anonymous namespace)::indexSelectL...         0.00%       0.000us         0.00%       0.000us       0.000us       9.217ms         0.29%       9.217ms     307.233us           0 b           0 b           0 b           0 b            30  
                                            aten::zeros         0.02%     349.000us         0.08%       1.944ms      32.400us       0.000us         0.00%     204.000us       3.400us           0 b           0 b      29.30 Mb           0 b            60  
                                            aten::zero_         0.01%     208.000us         0.05%       1.272ms      21.200us       0.000us         0.00%     217.000us       3.617us           0 b           0 b           0 b           0 b            60  
                                            aten::fill_         0.02%     489.000us         0.05%       1.080ms      12.000us     217.000us         0.01%     217.000us       2.411us           0 b           0 b           0 b           0 b            90  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     217.000us         0.01%     217.000us       3.617us           0 b           0 b           0 b           0 b            60  
                                             aten::lstm         0.09%       2.125ms        11.85%     275.210ms       9.174ms       0.000us         0.00%        3.203s     106.780ms           0 b           0 b       1.86 Gb           0 b            30  
                              aten::cudnn_is_acceptable         0.00%      41.000us         0.00%      41.000us       1.367us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                  cudaStreamIsCapturing         0.00%      36.000us         0.00%      36.000us       0.600us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                  cudaStreamGetPriority         0.00%      17.000us         0.00%      17.000us       0.283us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                       cudaDeviceGetStreamPriorityRange         0.00%       4.000us         0.00%       4.000us       0.067us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                               cudaStreamGetCaptureInfo         0.00%      72.000us         0.00%      72.000us       1.200us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                    cudaStreamWaitEvent         0.01%     331.000us         0.01%     331.000us       0.197us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          1680  
                                       aten::_cudnn_rnn         5.07%     117.634ms        11.73%     272.413ms       9.080ms        3.195s        98.93%        3.203s     106.780ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                                        aten::transpose         0.01%     201.000us         0.01%     278.000us       4.633us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                       aten::contiguous         0.01%     137.000us         0.05%       1.210ms      40.333us       0.000us         0.00%       7.665ms     255.500us           0 b           0 b     938.50 Mb      64.00 Mb            30  
                                            aten::clone         0.01%     131.000us         0.05%       1.143ms      38.100us       0.000us         0.00%       8.225ms     274.167us           0 b           0 b     938.50 Mb           0 b            30  
                                       aten::empty_like         0.01%     285.000us         0.03%     679.000us       7.544us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         512 b     938.51 Mb         512 b            90  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       8.346ms         0.26%       8.346ms     139.100us           0 b           0 b           0 b           0 b            60  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.01%     188.000us         0.01%     188.000us       0.247us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           760  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     287.196ms         8.89%     287.196ms     377.889us           0 b           0 b           0 b           0 b           760  
                                        cudaMemsetAsync         1.37%      31.735ms         1.37%      31.735ms       2.066us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         15360  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      15.883ms         0.49%      15.883ms       1.034us           0 b           0 b           0 b           0 b         15360  
                                 volta_sgemm_128x128_tn         0.00%       0.000us         0.00%       0.000us       0.000us        2.055s        63.63%        2.055s     136.288us           0 b           0 b           0 b           0 b         15080  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     836.964ms        25.91%     836.964ms      54.490us           0 b           0 b           0 b           0 b         15360  
                                       aten::transpose_         0.01%     248.000us         0.02%     385.000us      12.833us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                      aten::as_strided_         0.01%     137.000us         0.01%     137.000us       4.567us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                          aten::dropout         0.00%      31.000us         0.00%      31.000us       1.033us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                           aten::linear         0.01%     216.000us         0.14%       3.328ms     110.933us       0.000us         0.00%     271.000us       9.033us           0 b           0 b      15.00 Kb           0 b            30  
                                                aten::t         0.01%     149.000us         0.01%     256.000us       8.533us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                            aten::addmm         0.08%       1.961ms         0.12%       2.856ms      95.200us     271.000us         0.01%     271.000us       9.033us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                           aten::expand         0.01%     216.000us         0.01%     263.000us       4.383us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                          aten::sigmoid         0.02%     575.000us         0.04%     857.000us      28.567us      90.000us         0.00%      90.000us       3.000us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                          test_accuracy         1.45%      33.775ms        83.65%        1.943s      64.751ms       0.000us         0.00%      15.260ms     508.667us           4 b     -44.06 Kb       1.00 Kb      -1.89 Mb            30  
                                               aten::gt         0.05%       1.092ms         0.06%       1.476ms      49.200us      91.000us         0.00%      91.000us       3.033us           0 b           0 b      15.00 Kb      15.00 Kb            30  
                                           aten::unbind         0.32%       7.454ms         0.64%      14.937ms     497.900us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                               aten::eq         1.83%      42.433ms         2.82%      65.544ms      17.340us      11.353ms         0.35%      11.353ms       3.003us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
                                       aten::is_nonzero         0.43%      10.043ms        78.17%        1.815s     484.084us       0.000us         0.00%       3.439ms       0.917us           0 b           0 b           0 b           0 b          3750  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us     150.000us         0.00%     150.000us       5.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.00%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      91.000us         0.00%      91.000us       3.033us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.815ms         0.09%       2.815ms       3.001us           0 b           0 b           0 b           0 b           938  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       3.876ms         0.12%       3.876ms       1.002us           0 b           0 b           0 b           0 b          3870  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       5.627ms         0.17%       5.627ms       3.001us           0 b           0 b           0 b           0 b          1875  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.821ms         0.09%       2.821ms       3.011us           0 b           0 b           0 b           0 b           937  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      30.000us         0.00%      30.000us       1.000us           0 b           0 b           0 b           0 b            30  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                          aten::detach_         0.00%      78.000us         0.00%     116.000us       3.867us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                                detach_         0.00%      38.000us         0.00%      38.000us       1.267us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         0.00%      90.000us       3.000us           0 b           0 b           0 b           0 b            30  
                                        aten::expand_as         0.00%      73.000us         0.01%     232.000us       7.733us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::mean         0.05%       1.253ms         0.11%       2.602ms      41.302us     225.000us         0.01%     225.000us       3.571us         136 b          16 b      15.50 Kb      15.50 Kb            63  
                                              aten::sum         0.02%     369.000us         0.02%     409.000us      13.633us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::div_         0.01%     344.000us         0.03%     616.000us      20.533us       0.000us         0.00%       0.000us       0.000us         104 b         -24 b           0 b           0 b            30  
                                              test_loss         0.10%       2.433ms         0.37%       8.583ms     286.100us       0.000us         0.00%     531.000us      17.700us           0 b           0 b         512 b     -31.00 Kb            30  
                                          aten::squeeze         0.02%     419.000us         0.02%     459.000us       3.825us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      96.000us         0.00%      96.000us       3.200us           0 b           0 b           0 b           0 b            30  
                             aten::binary_cross_entropy         0.04%     876.000us         0.15%       3.495ms     116.500us      91.000us         0.00%     405.000us      13.500us           0 b           0 b      15.00 Kb     -16.00 Kb            30  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      91.000us         0.00%      91.000us       3.033us           0 b           0 b           0 b           0 b            30  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     225.000us         0.01%     225.000us       7.500us           0 b           0 b           0 b           0 b            30  
                                       aten::resize_as_         0.00%      86.000us         0.01%     147.000us       4.900us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      89.000us         0.00%      89.000us       2.967us           0 b           0 b           0 b           0 b            30  
                                           aten::detach         0.00%     107.000us         0.01%     291.000us       4.850us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                                 detach         0.01%     184.000us         0.01%     184.000us       3.067us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            60  
                                  cudaDeviceSynchronize         0.00%      16.000us         0.00%      16.000us      16.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.322s
Self CUDA time total: 3.230s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::stack         0.30%       6.870ms         0.70%      16.224ms     270.400us       0.000us         0.00%       0.000us       0.000us       7.35 Mb           0 b           0 b           0 b            60  
                                              aten::cat         0.16%       3.660ms         0.18%       4.266ms      71.100us       0.000us         0.00%       0.000us       0.000us       7.35 Mb       7.35 Mb           0 b           0 b            60  
                                            aten::empty         0.08%       1.837ms         0.08%       1.837ms       5.047us       0.000us         0.00%       0.000us       0.000us      91.07 Kb      91.07 Kb      11.09 Gb      11.09 Gb           364  
                                         aten::_to_copy         0.07%       1.671ms         0.47%      10.958ms      45.658us       0.000us         0.00%     927.000us       3.862us      73.61 Kb       4.14 Kb       7.40 Mb           0 b           240  
                                               aten::to         0.04%     834.000us         0.50%      11.602ms      35.158us       0.000us         0.00%     894.000us       2.709us      73.36 Kb         776 b       7.40 Mb     259.50 Kb           330  
                                    aten::empty_strided         0.06%       1.431ms         0.06%       1.431ms       5.300us       0.000us         0.00%       0.000us       0.000us      68.85 Kb      68.85 Kb       7.41 Mb       7.41 Mb           270  
                                         aten::randperm         0.01%     180.000us         0.02%     370.000us      92.500us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                       aten::empty_like         0.01%     285.000us         0.03%     679.000us       7.544us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         512 b     938.51 Mb         512 b            90  
                                            aten::copy_         0.17%       3.939ms         0.50%      11.711ms      27.883us       9.244ms         0.29%       9.274ms      22.081us         512 b      -3.04 Kb           0 b           0 b           420  
                                             aten::mean         0.05%       1.253ms         0.11%       2.602ms      41.302us     225.000us         0.01%     225.000us       3.571us         136 b          16 b      15.50 Kb      15.50 Kb            63  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.322s
Self CUDA time total: 3.230s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          test_accuracy         1.45%      33.775ms        83.65%        1.943s      64.751ms       0.000us         0.00%      15.260ms     508.667us           4 b     -44.06 Kb       1.00 Kb      -1.89 Mb            30  
                                       aten::is_nonzero         0.43%      10.043ms        78.17%        1.815s     484.084us       0.000us         0.00%       3.439ms       0.917us           0 b           0 b           0 b           0 b          3750  
                                             aten::item         0.27%       6.353ms        77.98%        1.811s     475.032us       0.000us         0.00%       3.698ms       0.970us           0 b           0 b           0 b           0 b          3812  
                              aten::_local_scalar_dense         0.58%      13.579ms        77.78%        1.806s     473.803us       3.786ms         0.12%       3.786ms       0.993us           0 b           0 b           0 b           0 b          3812  
                                        cudaMemcpyAsync        77.05%        1.789s        77.05%        1.789s     448.444us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          3990  
                                             aten::lstm         0.09%       2.125ms        11.85%     275.210ms       9.174ms       0.000us         0.00%        3.203s     106.780ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         5.07%     117.634ms        11.73%     272.413ms       9.080ms        3.195s        98.93%        3.203s     106.780ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                                       cudaLaunchKernel         6.33%     146.880ms         6.33%     146.880ms       4.160us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         35310  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         1.67%      38.852ms         3.42%      79.330ms       2.559ms       0.000us         0.00%       0.000us       0.000us           0 b      -7.41 Mb           0 b           0 b            31  
                                               aten::eq         1.83%      42.433ms         2.82%      65.544ms      17.340us      11.353ms         0.35%      11.353ms       3.003us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.322s
Self CUDA time total: 3.230s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.08%       1.837ms         0.08%       1.837ms       5.047us       0.000us         0.00%       0.000us       0.000us      91.07 Kb      91.07 Kb      11.09 Gb      11.09 Gb           364  
                                             aten::lstm         0.09%       2.125ms        11.85%     275.210ms       9.174ms       0.000us         0.00%        3.203s     106.780ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         5.07%     117.634ms        11.73%     272.413ms       9.080ms        3.195s        98.93%        3.203s     106.780ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                                       aten::empty_like         0.01%     285.000us         0.03%     679.000us       7.544us       0.000us         0.00%       0.000us       0.000us       3.66 Kb         512 b     938.51 Mb         512 b            90  
                                       aten::contiguous         0.01%     137.000us         0.05%       1.210ms      40.333us       0.000us         0.00%       7.665ms     255.500us           0 b           0 b     938.50 Mb      64.00 Mb            30  
                                            aten::clone         0.01%     131.000us         0.05%       1.143ms      38.100us       0.000us         0.00%       8.225ms     274.167us           0 b           0 b     938.50 Mb           0 b            30  
                                          aten::resize_         0.01%     259.000us         0.01%     259.000us       4.047us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     937.50 Mb     937.50 Mb            64  
                                        aten::embedding         0.02%     452.000us         0.10%       2.420ms      80.667us       0.000us         0.00%       9.217ms     307.233us           0 b           0 b     937.50 Mb           0 b            30  
                                     aten::index_select         0.03%     737.000us         0.07%       1.650ms      55.000us       9.217ms         0.29%       9.217ms     307.233us           0 b           0 b     937.50 Mb           0 b            30  
                                            aten::zeros         0.02%     349.000us         0.08%       1.944ms      32.400us       0.000us         0.00%     204.000us       3.400us           0 b           0 b      29.30 Mb           0 b            60  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.322s
Self CUDA time total: 3.230s

-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                             aten::lstm         0.09%       2.125ms        11.85%     275.210ms       9.174ms       0.000us         0.00%        3.203s     106.780ms           0 b           0 b       1.86 Gb           0 b            30  
                                       aten::_cudnn_rnn         5.07%     117.634ms        11.73%     272.413ms       9.080ms        3.195s        98.93%        3.203s     106.780ms           0 b           0 b       1.86 Gb      -9.27 Gb            30  
                                 volta_sgemm_128x128_tn         0.00%       0.000us         0.00%       0.000us       0.000us        2.055s        63.63%        2.055s     136.288us           0 b           0 b           0 b           0 b         15080  
void elemWiseRNNcell<float, float, float, (cudnnRNNM...         0.00%       0.000us         0.00%       0.000us       0.000us     836.964ms        25.91%     836.964ms      54.490us           0 b           0 b           0 b           0 b         15360  
                                  volta_sgemm_128x64_tn         0.00%       0.000us         0.00%       0.000us       0.000us     287.196ms         8.89%     287.196ms     377.889us           0 b           0 b           0 b           0 b           760  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      15.883ms         0.49%      15.883ms       1.034us           0 b           0 b           0 b           0 b         15360  
                                          test_accuracy         1.45%      33.775ms        83.65%        1.943s      64.751ms       0.000us         0.00%      15.260ms     508.667us           4 b     -44.06 Kb       1.00 Kb      -1.89 Mb            30  
                                               aten::eq         1.83%      42.433ms         2.82%      65.544ms      17.340us      11.353ms         0.35%      11.353ms       3.003us           0 b           0 b       1.85 Mb       1.85 Mb          3780  
                                            aten::copy_         0.17%       3.939ms         0.50%      11.711ms      27.883us       9.244ms         0.29%       9.274ms      22.081us         512 b      -3.04 Kb           0 b           0 b           420  
                                        aten::embedding         0.02%     452.000us         0.10%       2.420ms      80.667us       0.000us         0.00%       9.217ms     307.233us           0 b           0 b     937.50 Mb           0 b            30  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.322s
Self CUDA time total: 3.230s
